0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
0.3053878169639385,0.15309310892394862,0.20846350100197397,0.21735043348818056,0.14823176532039278,0.17504184767506312,0.225888004606265,0.42475866309588084,0.106548294507702,0.1798572567690834,0.25146057717861064,0.4923734767683978,0.28683687110446593,0.1469913103298967,0.2004024271621978,0.12303137303143455,1
0.2593467605109036,0.30737993082665627,0.22696623509896796,0.19421567022900083,0.1570293065800139,0.27198273727389394,0.25,0.26238836912104163,0.21165964350225103,0.3365728004459065,0.19918044974971816,0.23722228829201525,0.23017062285400366,0.2910615001593306,0.24531747606418097,0.25911131174651564,1
0.1494619255446015,0.22937372274848747,0.3247595264191645,0.30578727798095195,0.17434307503454216,0.2663134460790517,0.24655834121967968,0.24902152266420668,0.1887975933374152,0.30116148855306846,0.214808235701055,0.25911131174651564,0.1514899955442603,0.21423920626253262,0.3190715290103459,0.30277847461056406,1
0.16010860571811872,0.17044862679118303,0.13975424859373686,0.2695029423540678,0.2390165396996618,0.20282429665229953,0.2685955224636107,0.17643109047869085,0.129319885603491,0.16572815184059708,0.4123638506373952,0.38257326708422795,0.12352647110032731,0.24680576560830178,0.2312288841710741,0.4017175041307013,0
0.23175620272173947,0.2348952559120767,0.0943987966687076,0.21902884013869042,0.17151951875078242,0.2685955224636107,0.30737993082665627,0.1935861202088104,0.12352647110032731,0.13799626353637262,0.29933193844793776,0.38590903235088964,0.18684782411095935,0.2548360379734389,0.13531646934131855,0.4579484653047764,0
0.34357239730150035,0.24803918541230538,0.2557922741210141,0.15857643070456592,0.13931683203224224,0.22990529639940877,0.2685955224636107,0.28789884019825435,0.21395412402545552,0.3125,0.20222154852413726,0.27885262964960544,0.2348952559120767,0.2335924435582196,0.28081563680642857,0.22777155839239455,1
0.18912060057672195,0.2651650429449553,0.11158481919598204,0.1887975933374152,0.2937749324525495,0.16864869644471017,0.25024402153198383,0.2159417962669571,0.15780476466190746,0.19948664585630788,0.3486861500690843,0.30737993082665627,0.17364149039760055,0.2933591149299779,0.24853083938416978,0.4038389994787527,0
0.07245014449606019,0.11213046948755721,0.17746588580625855,0.3569893643373707,0.22371595411369302,0.21280997612306618,0.15780476466190746,0.24180918032097126,0.0897587913521567,0.16792332234534904,0.5071510114724213,0.41339864235384227,0.12645635981436443,0.21958545816492495,0.1722297475394422,0.2937749324525495,0
0.28168369339562416,0.2908517260779107,0.1137517170200081,0.10993161937086163,0.1137517170200081,0.1570293065800139,0.3518228202874282,0.37123763657864756,0.16312978920172735,0.0855816496101822,0.27265513072836167,0.367602823625581,0.1875,0.21395412402545552,0.2663134460790517,0.341433959115815,1
0.13304208098380002,0.10423175050098699,0.24256522962906288,0.3419698223162389,0.10825317547305482,0.05846339666834283,0.24705294220065463,0.1620034480728728,0.2543565718140579,0.2541164994889155,0.3634282296754065,0.3862252216971336,0.13531646934131855,0.2069943953045589,0.3140586131600278,0.35060633862995116,0
0.07967217989988726,0.15780476466190746,0.1660960283239789,0.31308538921115436,0.10768788087570486,0.20846350100197397,0.11321388082960498,0.20934001573397285,0.027063293868263706,0.019136638615493577,0.22937372274848747,0.4397264774834465,0.14532090029483027,0.27972677796825246,0.2799448885495143,0.5537514108334172,1
0.13931683203224224,0.06899813176818631,0.19856664104904428,0.3412551510600243,0.125,0.21423920626253262,0.1649899381401787,0.06720566614877052,0.2256176418467758,0.2921081108724987,0.3332926407453366,0.38033317014494017,0.1788362990978062,0.26378035962709584,0.2766551751504027,0.3957476606848106,0
0.21050302477042937,0.216224257860907,0.16048936393886046,0.2755498763835687,0.10993161937086163,0.16387638252658618,0.31444705933590794,0.3067836549386228,0.14905300022139775,0.08838834764831845,0.24556615071096424,0.3401803290168319,0.14149039278339715,0.22069448268477398,0.2925257066695165,0.46364406640493094,1
0.2925257066695165,0.25024402153198383,0.15546678704790937,0.28081563680642857,0.10539638721275033,0.17044862679118303,0.30055287596361474,0.298923851089203,0.1616262567623219,0.10364452469860624,0.2667714231088105,0.363596133694378,0.18221724671391565,0.13576677497642786,0.25555355052806444,0.4144308503085889,1
0.19702375332685143,0.18586526958391122,0.1514899955442603,0.27929004580811684,0.11744762795603834,0.18221724671391565,0.26215565211816433,0.24105075969596113,0.1461584916708571,0.078125,0.2545964177625051,0.3779183319514945,0.16937096397405313,0.240035804620894,0.2764344689524083,0.504012222384041,1
0.17746588580625855,0.11158481919598204,0.18087245160609727,0.3644344934278313,0.14192111034831992,0.22910747341586218,0.19295451617544482,0.12052537984798056,0.10539638721275033,0.22179796197778734,0.3848003236257735,0.3788861141556919,0.19104717594746068,0.2545964177625051,0.2598170179424358,0.38129482318476343,0
0.19640320453088336,0.21108212634541088,0.18355218944485516,0.1935861202088104,0.14823176532039278,0.2557922741210141,0.2960514893983815,0.1798572567690834,0.13258252147247765,0.07328774624724109,0.2803806007019744,0.44674932673424367,0.13026040625416457,0.140625,0.33347571828770384,0.43498159084609545,1
0.16010860571811872,0.19008632907181935,0.15625,0.31715286140913185,0.10539638721275033,0.1926379375927805,0.15068204314051492,0.22963966338592295,0.06720566614877052,0.03983608994994363,0.21565896471628532,0.39989012162717896,0.1570293065800139,0.2642427269576213,0.28555729503901667,0.5486578083149825,1
0.1795175827043134,0.216224257860907,0.2801628293287673,0.2122355891750957,0.18421603316486868,0.18154609435347266,0.3286825619994161,0.35303511024046885,0.06810779599282303,0.10711960313126631,0.2628531850196988,0.3444594950788844,0.11158481919598204,0.19795092905187386,0.37565047750535335,0.318305449804115,1
0.16682934768798924,0.06810779599282303,0.1926379375927805,0.3692594468155148,0.13799626353637262,0.24506854908372067,0.20372507516258279,0.1288470508005519,0.120017902310447,0.21050302477042937,0.38225405696015835,0.34250484713723395,0.18553659510996745,0.2688226645950821,0.25146057717861064,0.4059494080239556,0
0.11321388082960498,0.10481568644530265,0.27885262964960544,0.2545964177625051,0.11796616305110547,0.16424840657522374,0.25146057717861064,0.13887803777055607,0.1384378527083543,0.08193819126329309,0.3610693752591045,0.40939289083043445,0.14905300022139775,0.2779757324165187,0.3656049673999247,0.3914054703086047,0
0.2239886122942414,0.2598170179424358,0.20432338797846908,0.15780476466190746,0.12303137303143455,0.171875,0.36660525645781455,0.3644344934278313,0.1620034480728728,0.09631896879639025,0.24877630200141654,0.3467553284558148,0.12979099785809492,0.17780947932407878,0.3336586953759785,0.3554472864399164,1
0.11692679333668567,0.11796616305110547,0.24779299261177665,0.3709086709521631,0.19640320453088336,0.1550736971974938,0.16682934768798924,0.13026040625416457,0.1288470508005519,0.24531747606418097,0.39958474539201316,0.4113264556590057,0.14574029770451274,0.148642949925316,0.30737993082665627,0.35008369535012623,0
0.255314603724503,0.1649899381401787,0.20904825250405706,0.37123763657864756,0.10481568644530265,0.13576677497642786,0.33200827126368404,0.297285899850632,0.1722297475394422,0.12352647110032731,0.26972932033800107,0.38129482318476343,0.16682934768798924,0.09375,0.2728788936964528,0.3519962601896503,1
0.25073135212314396,0.2925257066695165,0.17044862679118303,0.18976496564829873,0.120017902310447,0.19702375332685143,0.3465792658252943,0.3294245100360627,0.15585888549421878,0.10993161937086163,0.24779299261177665,0.35733114456341475,0.13975424859373686,0.140625,0.3081731706768128,0.38065399109624476,1
0.1616262567623219,0.1283724744152733,0.28470104934825935,0.32249636625859834,0.12103072956898178,0.1254873312828829,0.10768788087570486,0.06536406457297465,0.13799626353637262,0.24356964481437338,0.4253330496505062,0.32756648895682233,0.17746588580625855,0.30277847461056406,0.31328027587130347,0.37173053916782245,0
0.20252314682524564,0.10711960313126631,0.2766551751504027,0.28577095559643567,0.11158481919598204,0.140625,0.273772116686488,0.2392717629861493,0.12153397801643785,0.16937096397405313,0.3410762492647355,0.31522251565362525,0.23593232610221093,0.30757843257858636,0.32923917977664807,0.3271936186151863,0
0.148642949925316,0.06346905003621844,0.1781524101717403,0.31483502624390447,0.19200321449132043,0.15896085897949846,0.24902152266420668,0.2153757617514097,0.1608692209529219,0.17009016450841594,0.4195537994405485,0.34569760765371227,0.18087245160609727,0.30095875444153475,0.25698256567810196,0.3644344934278313,0
0.11213046948755721,0.05524271728019903,0.19484318614593635,0.36005370693134103,0.120017902310447,0.17258376589355096,0.24028994530046405,0.1410583600411546,0.1935861202088104,0.23017062285400366,0.40277964858282006,0.3767861109933592,0.14405538214520136,0.25626905416963636,0.253153933531557,0.3870145648906511,0
0.19578068884596356,0.21930732574403436,0.24803918541230538,0.27466243486323355,0.1795175827043134,0.1753901900050285,0.27885262964960544,0.2614562582918986,0.05063078670631141,0.05524271728019903,0.2633171804117612,0.32775276505317236,0.1288470508005519,0.18221724671391565,0.363763960213213,0.4505584642280067,1
0.10004881620988826,0.06051536478449089,0.24556615071096424,0.2831963900061228,0.148642949925316,0.09882117688026186,0.10481568644530265,0.13119418456052082,0.13026040625416457,0.20161699844631156,0.3738589410626687,0.35510369304260975,0.21338281693355723,0.29994302844456977,0.40429215727923784,0.4041411611367988,0
0.214808235701055,0.19484318614593635,0.24631066828803821,0.2159417962669571,0.21678807696111888,0.14363106492851746,0.2072890493972125,0.17293705954045824,0.10065702130254005,0.17434307503454216,0.4287632104378826,0.3247595264191645,0.17080633678965193,0.26972932033800107,0.32607244929233137,0.3605618987254477,0
0.12401959270615269,0.120017902310447,0.42389562394532926,0.2831963900061228,0.11744762795603834,0.12401959270615269,0.23593232610221093,0.347809832649251,0.09568319307746789,0.129319885603491,0.234375,0.41721968508808405,0.09504316453590968,0.10364452469860624,0.4142835494863391,0.24130383142938283,1
0.24079742199097565,0.18321936561810273,0.25745714145756377,0.32923917977664807,0.17712162576179116,0.2981060004427955,0.30075588367062744,0.19764235376052372,0.2069943953045589,0.3125,0.1845470595471518,0.1926379375927805,0.18355218944485516,0.19008632907181935,0.31638213642682167,0.32002654919162565,1
0.16755945773068137,0.17434307503454216,0.363596133694378,0.2757712905425436,0.1711632992203644,0.2635488717723906,0.2814669302289347,0.25024402153198383,0.1988737822087165,0.3045873232752801,0.23541436208311506,0.2695029423540678,0.09820160226544168,0.16828640022295324,0.33928204297825726,0.2814669302289347,1
0.14149039278339715,0.18976496564829873,0.30378472023786846,0.3725505942989489,0.09043622580304864,0.1935861202088104,0.2209708691207961,0.24926650208662213,0.23978139458160636,0.13666293503543672,0.20610790559801437,0.45607873497895074,0.11848242881330548,0.1935861202088104,0.30358373793321014,0.29315098498896436,0
0.14740595518838442,0.2423134753011066,0.4318835925339142,0.2755498763835687,0.13887803777055607,0.25745714145756377,0.18847403252835654,0.2125229766989913,0.15349127112803515,0.29043172336626727,0.11481983169296148,0.19546868754995006,0.13799626353637262,0.24655834121967968,0.4128076504257158,0.28512949360772905,1
0.18388441087405968,0.28125,0.32306364262711457,0.29831067331307476,0.17328963291264715,0.3125,0.16682934768798924,0.15585888549421878,0.18684782411095935,0.3253228564633908,0.11848242881330548,0.1845470595471518,0.19948664585630788,0.31811364174222395,0.3165749935836689,0.2895898905132912,1
0.2072890493972125,0.1401903003509872,0.29933193844793776,0.301768873684812,0.16010860571811872,0.28059820306356204,0.3001464486296648,0.2348952559120767,0.1988737822087165,0.3138642097906354,0.24382010209886304,0.28341183042526646,0.07411588266019639,0.22262198201210948,0.2866240051225647,0.30338262248355624,1
0.15428451295415233,0.2640116445111844,0.31444705933590794,0.22642776165920997,0.2099223256647563,0.2706329386826371,0.28980057798424075,0.21165964350225103,0.22069448268477398,0.2927342811749249,0.2699555084870468,0.22480460265528374,0.14986973510352247,0.2872621298570349,0.30055287596361474,0.2390165396996618,1
0.24356964481437338,0.2773162398327945,0.13887803777055607,0.20875608149824043,0.28448658525051757,0.25626905416963636,0.2679129406169101,0.2739949674492216,0.1649899381401787,0.15388840315306412,0.352689166884241,0.341433959115815,0.14781943694081642,0.18586526958391122,0.23463527215126886,0.32268556918849034,0
0.2663134460790517,0.2829807855667943,0.2768757054167086,0.33530099584179585,0.18355218944485516,0.29973947020704494,0.11899645477912357,0.15857643070456592,0.15349127112803515,0.30737993082665627,0.09504316453590968,0.16237976320958225,0.25958199571618984,0.3173452501810922,0.2533949178160446,0.3336586953759785,1
0.2602864257649638,0.1845470595471518,0.15428451295415233,0.2405438174740727,0.22910747341586218,0.3029799910885206,0.3113259194558012,0.25194555463432966,0.12597277731716483,0.14363106492851746,0.15934435979977452,0.4128076504257158,0.23228232417685166,0.20282429665229953,0.15388840315306412,0.4009571068861356,0
0.30718130080214845,0.19104717594746068,0.18717419610485841,0.2925257066695165,0.14574029770451274,0.2415566380271923,0.3630921887069453,0.20161699844631156,0.1788362990978062,0.24877630200141654,0.2676850265470596,0.2764344689524083,0.10825317547305482,0.33747829791336215,0.1722297475394422,0.31502883052587427,1
0.32960973608951544,0.213668661424646,0.2283068624406634,0.25121773735646136,0.21423920626253262,0.216224257860907,0.3814548629916782,0.13710881855300192,0.129319885603491,0.15428451295415233,0.24729987173975645,0.3286825619994161,0.17643109047869085,0.22234764798058917,0.22534695471649932,0.3639317093391286,0
0.2642427269576213,0.21137108216357317,0.16424840657522374,0.25911131174651564,0.15896085897949846,0.3329261836353518,0.2891680550519023,0.2773162398327945,0.11267347735824966,0.16864869644471017,0.14781943694081642,0.40110930165604486,0.19918044974971816,0.21338281693355723,0.129319885603491,0.41102957618643454,0
0.1307281291459493,0.20875608149824043,0.28789884019825435,0.18976496564829873,0.2320194125768359,0.32607244929233137,0.28577095559643567,0.25958199571618984,0.2385052737886523,0.390625,0.2704073171855747,0.28853414550967793,0.10597390598633231,0.1875,0.2576941016011038,0.18053468762955224,1
0.1767766952966369,0.12103072956898178,0.3053878169639385,0.3232525135246438,0.225888004606265,0.30797505225667227,0.2626208799058064,0.24506854908372067,0.20191949973937634,0.31093357409581873,0.253153933531557,0.2891680550519023,0.16124818312929917,0.1316585902058806,0.28427195935406646,0.2685955224636107,1
0.3316403949498613,0.21930732574403436,0.1660960283239789,0.18619336387207788,0.20432338797846908,0.22990529639940877,0.3286825619994161,0.20252314682524564,0.12741801898671945,0.14740595518838442,0.17364149039760055,0.36543798636020314,0.26238836912104163,0.24407030237208294,0.1722297475394422,0.4198446513295126,0
0.3912495007984036,0.10539638721275033,0.2679129406169101,0.19008632907181935,0.1616262567623219,0.24481936899988122,0.32756648895682233,0.18120958601161252,0.15972693984578806,0.3140586131600278,0.15467960838455727,0.3169603558609499,0.15269390848196926,0.32923917977664807,0.22480460265528374,0.2663134460790517,1
0.14149039278339715,0.24481936899988122,0.3569893643373707,0.24705294220065463,0.18154609435347266,0.22014066880633393,0.30055287596361474,0.2533949178160446,0.19040715010865533,0.2367071469928612,0.2728788936964528,0.26745691825974516,0.14574029770451274,0.2628531850196988,0.32923917977664807,0.24206145913796356,1
0.17044862679118303,0.24975574004915282,0.171875,0.21108212634541088,0.24331892972495994,0.20758328524353786,0.38209435189492136,0.14405538214520136,0.16010860571811872,0.14320549046737,0.24926650208662213,0.34375,0.14574029770451274,0.27466243486323355,0.3121091305537215,0.38065399109624476,0
0.30358373793321014,0.14781943694081642,0.2598170179424358,0.35561895864815757,0.184877493221863,0.120017902310447,0.2937749324525495,0.22937372274848747,0.1988737822087165,0.20101063016044698,0.21165964350225103,0.3775951866748304,0.2704073171855747,0.11428702217443588,0.26836818808308854,0.2810329023219523,0
0.30578727798095195,0.20904825250405706,0.24828513409485475,0.24975574004915282,0.18321936561810273,0.2557922741210141,0.358013726168425,0.13666293503543672,0.15428451295415233,0.22669715825854544,0.16535945694153692,0.3325593227155119,0.18154609435347266,0.2272349933163904,0.2509746625657658,0.363596133694378,0
0.1269381000724369,0.08043461047646094,0.21678807696111888,0.33053430939540906,0.16973094517500337,0.1335000585205864,0.1798572567690834,0.14320549046737,0.14781943694081642,0.22262198201210948,0.42990051538117513,0.3968257843500092,0.17258376589355096,0.2757712905425436,0.2649347649658308,0.36326024804883345,0
0.22777155839239455,0.13799626353637262,0.33928204297825726,0.3751627251107178,0.14192111034831992,0.29022149407822984,0.22316963839196408,0.17293705954045824,0.16572815184059708,0.28853414550967793,0.1469913103298967,0.24680576560830178,0.20372507516258279,0.16124818312929917,0.352342883868115,0.32287466124643477,1
0.23017062285400366,0.24028994530046405,0.1550736971974938,0.2950188685703001,0.25911131174651564,0.2533949178160446,0.34569760765371227,0.14986973510352247,0.17469281074217108,0.15388840315306412,0.27972677796825246,0.3465792658252943,0.07654655446197431,0.17434307503454216,0.25048780534189685,0.3915613776919271,0
0.19136638615493579,0.23228232417685166,0.2768757054167086,0.34481369516740484,0.13621559198564606,0.18553659510996745,0.33071891388307384,0.2509746625657658,0.1825518975866863,0.21735043348818056,0.19764235376052372,0.24581457378987928,0.14657549249448218,0.22124691028916088,0.3521696146745201,0.3376591060152236,1
0.20669932117692114,0.2283068624406634,0.18087245160609727,0.232544938533394,0.25073135212314396,0.20551478809321727,0.32192809028182057,0.2170694373351532,0.14490028899212037,0.15269390848196926,0.3576725981956124,0.3614072970693868,0.10481568644530265,0.19702375332685143,0.2773162398327945,0.36460193404931357,0
0.14657549249448218,0.07733980419227864,0.29460480679632506,0.22857404434887177,0.13931683203224224,0.12979099785809492,0.41707336921997307,0.37434839220971683,0.15269390848196926,0.1137517170200081,0.26972932033800107,0.39590185810374773,0.06051536478449089,0.03314563036811941,0.3903123748998999,0.24556615071096424,1
0.1875,0.23619088215360898,0.1795175827043134,0.18321936561810273,0.23385358667337133,0.18912060057672195,0.265625,0.25121773735646136,0.15741751312195224,0.203125,0.39989012162717896,0.3874873989886639,0.11267347735824966,0.15857643070456592,0.2900111123948529,0.34798527267687634,0
0.14986973510352247,0.11103648752774918,0.13666293503543672,0.3069825422560703,0.24581457378987928,0.16124818312929917,0.3156095293238149,0.10305395279900718,0.19008632907181935,0.2405438174740727,0.2891680550519023,0.40429215727923784,0.14657549249448218,0.22316963839196408,0.2609889545076573,0.4185342261243398,0
0.15780476466190746,0.11535018015807344,0.2849153520126636,0.2995357736356377,0.15972693984578806,0.13799626353637262,0.2256176418467758,0.24481936899988122,0.08486547258750168,0.15625,0.32135880939379896,0.3173452501810922,0.19232083789204954,0.3483358876501243,0.33693529145074724,0.35784320283121207,0
0.20758328524353786,0.21423920626253262,0.32588521272834703,0.36241917202322504,0.16572815184059708,0.22857404434887177,0.22857404434887177,0.225888004606265,0.15972693984578806,0.21875,0.213668661424646,0.2872621298570349,0.2069943953045589,0.21791133876533364,0.30237503875568167,0.32738010687120256,1
0.2704073171855747,0.22534695471649932,0.26904961496441504,0.232544938533394,0.1660960283239789,0.19390115071860714,0.25840367825845667,0.2803806007019744,0.15934435979977452,0.16792332234534904,0.24556615071096424,0.33108781406901705,0.21194781197266463,0.22371595411369302,0.33856169812531955,0.3255104164999947,0
0.16682934768798924,0.106548294507702,0.34605054047422035,0.34303903750156484,0.18717419610485841,0.16124818312929917,0.3184971423537423,0.2883225326132177,0.06629126073623882,0.10768788087570486,0.28168369339562416,0.35025799642906086,0.08769509500251425,0.10711960313126631,0.3910934690869946,0.2960514893983815,1
0.21930732574403436,0.261689597256941,0.31073721564611473,0.19040715010865533,0.13666293503543672,0.21791133876533364,0.30034973104282947,0.30237503875568167,0.20934001573397285,0.3128903811640748,0.24506854908372067,0.27198273727389394,0.13975424859373686,0.21565896471628532,0.319644883523106,0.24256522962906288,1
0.25291271962872885,0.17643109047869085,0.21079277442550065,0.30558761274387414,0.2722070529716304,0.2239886122942414,0.23280725665236468,0.16828640022295324,0.08769509500251425,0.15780476466190746,0.34250484713723395,0.33347571828770384,0.10881553341550093,0.22507594204512396,0.26378035962709584,0.4087961078734728,0
0.171875,0.271083618326523,0.3204077602251543,0.30156654790029347,0.1316585902058806,0.27265513072836167,0.17434307503454216,0.26215565211816433,0.1649899381401787,0.31366968593569894,0.13441133229754104,0.25024402153198383,0.18053468762955224,0.25121773735646136,0.3247595264191645,0.32419521751947544,1
0.1690102160373745,0.2548360379734389,0.32886820593514354,0.25048780534189685,0.1649899381401787,0.23824922940588916,0.2795084971874737,0.2803806007019744,0.20581156050499205,0.2962575816540397,0.23747943989954162,0.26308528500754275,0.11692679333668567,0.21678807696111888,0.32306364262711457,0.2722070529716304,1
0.22803936748947537,0.253153933531557,0.2256176418467758,0.2667714231088105,0.14320549046737,0.2663134460790517,0.28980057798424075,0.27599252707274524,0.20372507516258279,0.33053430939540906,0.18684782411095935,0.2663134460790517,0.1798572567690834,0.23017062285400366,0.2910615001593306,0.2891680550519023,1
0.2069943953045589,0.20161699844631156,0.26836818808308854,0.2695029423540678,0.09568319307746789,0.16237976320958225,0.36174490321219455,0.3516492948414656,0.148642949925316,0.11428702217443588,0.2395267143243108,0.3903123748998999,0.11848242881330548,0.05412658773652741,0.35147568372506227,0.31054073303674673,1
0.2283068624406634,0.1514899955442603,0.08193819126329309,0.19578068884596356,0.17009016450841594,0.20462188833919992,0.30578727798095195,0.22507594204512396,0.214808235701055,0.148642949925316,0.34000086167170224,0.3771099495670991,0.23567348639059932,0.30055287596361474,0.15068204314051492,0.412659770195133,0
0.16682934768798924,0.17746588580625855,0.1988737822087165,0.17573784186253114,0.2234429632199233,0.1825518975866863,0.27198273727389394,0.27775607554111215,0.14405538214520136,0.17258376589355096,0.38177474133970674,0.35510369304260975,0.15309310892394862,0.28448658525051757,0.30277847461056406,0.34268300311658295,0
0.21280997612306618,0.2692763740564701,0.2688226645950821,0.2923169833417142,0.17573784186253114,0.271083618326523,0.22937372274848747,0.2706329386826371,0.19200321449132043,0.3069825422560703,0.18553659510996745,0.25363567313668633,0.19484318614593635,0.23515495223894392,0.273772116686488,0.3101473943949876,1
0.1316585902058806,0.1845470595471518,0.19515618744994995,0.2234429632199233,0.20934001573397285,0.16237976320958225,0.30618621784789724,0.14363106492851746,0.16424840657522374,0.1616262567623219,0.40939289083043445,0.3101473943949876,0.14823176532039278,0.28895690638917076,0.3205981957606749,0.38843134045800165,0
0.21050302477042937,0.21452390965228096,0.2883225326132177,0.3367540947226923,0.11899645477912357,0.19295451617544482,0.13531646934131855,0.225888004606265,0.240035804620894,0.18814991529362962,0.3340243488504992,0.34693130173710185,0.2170694373351532,0.24680576560830178,0.2795084971874737,0.28512949360772905,0
0.26308528500754275,0.18782523875267668,0.22884091431057516,0.3238184652509798,0.19104717594746068,0.1845470595471518,0.2840571712921538,0.2887456033215051,0.07574499777213015,0.13304208098380002,0.3169603558609499,0.26005182776708186,0.11158481919598204,0.08907620508587015,0.3838474530168202,0.3800120783442284,1
0.15269390848196926,0.1649899381401787,0.23696485762661096,0.34286106652330767,0.22990529639940877,0.23096477342335128,0.15108655942041965,0.15189236011893423,0.17608480733726006,0.24828513409485475,0.42990051538117513,0.38273277230987157,0.16461958988832404,0.14405538214520136,0.1887975933374152,0.34089725358236606,0
0.03125,0.05298695299316616,0.1316585902058806,0.2348952559120767,0.13531646934131855,0.24105075969596113,0.09043622580304864,0.13026040625416457,0.11692679333668567,0.1690102160373745,0.22179796197778734,0.39851408577677655,0.16350351200356522,0.30757843257858636,0.3065846385991966,0.5971326341881676,1
0.16424840657522374,0.19200321449132043,0.3043868709184087,0.35869500885153116,0.1316585902058806,0.20161699844631156,0.10245997694221876,0.16572815184059708,0.273772116686488,0.20758328524353786,0.3661054535581244,0.3423265984407288,0.15857643070456592,0.21565896471628532,0.2881107642904027,0.3081731706768128,0
0.02209708691207961,0.015625,0.12401959270615269,0.2181912506838897,0.14657549249448218,0.2685955224636107,0.05633673867912483,0.024705294220065465,0.046875,0.07733980419227864,0.26052081250832915,0.5081128919221594,0.17434307503454216,0.3391021002220423,0.28384222069663984,0.5279076845789422,1
0.0,0.0,0.1137517170200081,0.2209708691207961,0.19856664104904428,0.37057941330098193,0.09043622580304864,0.14986973510352247,0.03125,0.027063293868263706,0.17849468216868536,0.3669380801817931,0.16312978920172735,0.33457207977131026,0.28598445652692384,0.585051413339033,1
0.11267347735824966,0.08043461047646094,0.16461958988832404,0.22014066880633393,0.11535018015807344,0.22207297505549836,0.2283068624406634,0.16461958988832404,0.08341467384399462,0.1288470508005519,0.3205981957606749,0.3788861141556919,0.13799626353637262,0.2831963900061228,0.31347504137091997,0.5440776670775047,1
0.16937096397405313,0.10825317547305482,0.20432338797846908,0.33693529145074724,0.1461584916708571,0.15349127112803515,0.26052081250832915,0.23541436208311506,0.18586526958391122,0.15780476466190746,0.43736046882120017,0.34428225838329224,0.15269390848196926,0.24382010209886304,0.2685955224636107,0.33457207977131026,0
0.15108655942041965,0.1926379375927805,0.13441133229754104,0.2870495792324037,0.10993161937086163,0.17328963291264715,0.2545964177625051,0.21423920626253262,0.21678807696111888,0.22884091431057516,0.4161943938083501,0.4234634447771141,0.1401903003509872,0.23280725665236468,0.22696623509896796,0.33090341538355267,0
0.0,0.0,0.06987712429686843,0.14235052467412967,0.07411588266019639,0.1283724744152733,0.0,0.011048543456039806,0.1494619255446015,0.2786336640644845,0.265625,0.5054633162381816,0.21338281693355723,0.4117713735345137,0.24680576560830178,0.5007318862175646,1
0.2628531850196988,0.30378472023786846,0.10539638721275033,0.20581156050499205,0.148642949925316,0.12153397801643785,0.33034960174790584,0.3476343040826092,0.1514899955442603,0.08043461047646094,0.30777680630612825,0.37434839220971683,0.1461584916708571,0.14235052467412967,0.2533949178160446,0.38495890608609123,1
0.1887975933374152,0.2567449488305466,0.13212136347881065,0.25363567313668633,0.14657549249448218,0.2640116445111844,0.216224257860907,0.21986323874172325,0.11692679333668567,0.05063078670631141,0.27972677796825246,0.47752208718550393,0.10539638721275033,0.109375,0.258639771206982,0.46679278894655174,1
0.10186253758129139,0.1410583600411546,0.24028994530046405,0.2717582364207201,0.23696485762661096,0.21791133876533364,0.16424840657522374,0.2049199538844375,0.25887564884032643,0.2667714231088105,0.2821167200823092,0.4116231210099841,0.24028994530046405,0.1307281291459493,0.2939826206597934,0.3421482568821592,0
0.019136638615493577,0.036643873123620545,0.13531646934131855,0.2695029423540678,0.12645635981436443,0.2517031827122971,0.015625,0.02209708691207961,0.05063078670631141,0.08907620508587015,0.26608416196760004,0.50835307765617,0.1494619255446015,0.293567097313374,0.2739949674492216,0.5513212113867922,1
0.17469281074217108,0.15467960838455727,0.2941901622462927,0.38049361443393503,0.18976496564829873,0.2937749324525495,0.20009763241977652,0.20787710461953235,0.15780476466190746,0.24729987173975645,0.29294270717582305,0.3097535562749845,0.14532090029483027,0.18912060057672195,0.2704073171855747,0.3329261836353518,0
0.16535945694153692,0.12103072956898178,0.22316963839196408,0.39636409043643195,0.16048936393886046,0.318305449804115,0.1798572567690834,0.1887975933374152,0.17712162576179116,0.2612227108953201,0.33874192794810626,0.3561334787512963,0.16461958988832404,0.17608480733726006,0.19918044974971816,0.3421482568821592,0
0.23541436208311506,0.15972693984578806,0.19764235376052372,0.37041467472280304,0.18652088103614567,0.31811364174222395,0.1570293065800139,0.16572815184059708,0.21875,0.255314603724503,0.3294245100360627,0.28168369339562416,0.18652088103614567,0.21735043348818056,0.2395267143243108,0.3382009503423963,0
0.15625,0.20161699844631156,0.31811364174222395,0.3158028583032459,0.11158481919598204,0.15664013793565174,0.05412658773652741,0.024705294220065465,0.2887456033215051,0.31715286140913185,0.37205877811845806,0.36005370693134103,0.120017902310447,0.1795175827043134,0.321168824860851,0.30277847461056406,0
0.14781943694081642,0.12645635981436443,0.3528621809573817,0.40110930165604486,0.14149039278339715,0.184877493221863,0.10364452469860624,0.19733329594242327,0.24432024642362327,0.18321936561810273,0.3154160818466617,0.3205981957606749,0.14781943694081642,0.18288593610499415,0.3329261836353518,0.33347571828770384,0
0.19764235376052372,0.23619088215360898,0.22534695471649932,0.3029799910885206,0.12597277731716483,0.14277864751950833,0.10065702130254005,0.09309668193603894,0.14277864751950833,0.12741801898671945,0.4501518840902479,0.4805798906009281,0.1818819801066065,0.23463527215126886,0.232544938533394,0.30837116181235236,0
